,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,0.7888873011662954,2.0241401412525075
1,1,2015,1,27,1,13,0.802541575684599,2.0241401412525075
2,1,2011,10,8,5,11,0.3931082740036169,1.6753480431274073
3,1,2012,12,1,5,21,0.7350268701360405,1.9464015675682849
4,1,2012,12,1,5,21,1.048830777340825,2.1690815562915566
5,1,2012,12,1,5,21,0.8921779186960297,2.0394658482173886
6,1,2011,10,6,3,12,0.5051978612209049,1.6941228677288676
7,1,2011,10,6,3,12,1.414710768110791,2.4125363575450316
8,1,2011,10,6,3,12,0.9493026317978671,1.989808267070099
9,1,2014,2,18,1,15,0.5549415674870732,1.7987020958877507
10,1,2014,2,18,1,15,0.7881242591918503,2.0241401412525075
11,1,2014,2,18,1,15,1.0156505680120742,2.277596689452407
12,1,2010,3,29,0,20,0.43429564627442996,1.675277531130412
13,1,2010,3,29,0,20,0.6851842861380685,1.8166562079739224
14,1,2011,10,6,3,3,0.81266843940035,1.889464602353114
15,1,2011,10,6,3,3,1.0334713173387322,2.0146641133186978
16,1,2012,7,15,6,16,0.23227774683508112,1.8757445612855301
17,1,2012,7,15,6,16,0.8160826432819417,1.9962180234215292
18,1,2012,7,15,6,16,0.4554374517787173,1.7365113119627962
19,1,2012,7,15,6,16,0.3043709678978594,1.7291092498603073
20,1,2014,10,29,2,2,0.6807170064913605,1.8532814986863668
21,1,2014,6,14,5,13,0.7363484744340263,1.9969865545609327
22,1,2014,6,14,5,13,0.6071927493934401,1.8571940544444803
23,1,2014,6,14,5,13,0.7252062612292893,1.9969865545609327
24,1,2014,6,14,5,13,1.0695046941548416,2.3039500149332848
25,1,2014,6,14,5,13,0.5608786104481591,1.8202393456921462
26,1,2014,6,14,5,13,1.3159470452647013,2.498180695261673
27,1,2014,6,14,5,13,1.2073118351912964,2.388882140082334
28,1,2014,6,14,5,13,0.5669714006780815,1.8202393456921462
29,1,2014,6,14,5,13,1.0078956035819688,2.255564023840845
30,1,2014,6,14,5,13,0.8591161523581335,2.123080504659925
31,1,2014,6,14,5,13,0.5767701132031264,1.8202393456921462
32,1,2014,6,14,5,13,0.5468813860902173,1.7987020958877507
33,1,2014,6,14,5,13,0.8562412799530708,2.123080504659925
34,1,2014,6,14,5,13,0.7495700279372743,1.9969865545609327
35,1,2014,6,14,5,13,0.6634037890618177,1.8571940544444803
36,1,2014,6,14,5,13,0.5670260545674988,1.8202393456921462
37,1,2014,6,14,5,13,0.5245147530973805,1.7987020958877507
38,1,2014,6,14,5,13,0.664343260545928,1.8571940544444803
39,1,2014,6,14,5,13,0.43197578184791086,1.7567497193173718
40,1,2014,6,14,5,13,1.1273039739725672,2.3161941900402576
41,1,2014,6,14,5,13,0.8219714497884645,2.029631536669285
42,1,2014,6,14,5,13,1.0925424399000592,2.3039500149332848
43,1,2014,6,14,5,13,0.7949535980217172,2.0187674136941025
44,1,2014,6,14,5,13,0.3801949671713781,1.7511915580786284
45,1,2014,6,14,5,13,0.8780946529356841,2.123080504659925
46,1,2014,6,14,5,13,0.4900413612338369,1.7567497193173718
47,1,2014,6,14,5,13,0.5868966401984251,1.8509157943601255
48,1,2014,6,14,5,13,0.5404314092270999,1.7987020958877507
49,1,2014,6,14,5,13,0.42411479533777996,1.7567497193173718
50,1,2014,6,14,5,13,0.8714340034200316,2.123080504659925
51,1,2014,6,14,5,13,0.9084632111049562,2.153665021348615
52,1,2014,6,14,5,13,1.087206714260214,2.3039500149332848
53,1,2014,6,14,5,13,0.5566796907841547,1.7987020958877507
54,1,2014,6,14,5,13,0.6146691523773071,1.8571940544444803
55,1,2014,6,14,5,13,1.015877001318911,2.2767621133657903
56,1,2014,6,14,5,13,0.9291830860150461,2.1612626426194654
57,1,2014,6,14,5,13,0.8037555937915506,2.0187674136941025
58,1,2014,6,14,5,13,0.9434939195495198,2.1612626426194654
59,1,2014,6,14,5,13,0.9491508474326159,2.165146036214456
60,1,2014,6,14,5,13,0.6208486855348727,1.8571940544444803
61,1,2014,6,14,5,13,0.8260235690026196,2.029631536669285
62,1,2014,6,14,5,13,0.4515448815471035,1.7567497193173718
63,1,2014,6,14,5,13,0.4738429283850639,1.7567497193173718
64,1,2014,6,14,5,13,0.6573740308700167,1.8571940544444803
65,1,2014,6,14,5,13,0.6180061186181574,1.8571940544444803
66,1,2014,6,14,5,13,0.8344016273757247,2.029631536669285
67,1,2014,6,14,5,13,0.5278257824076308,1.7987020958877507
68,1,2014,6,14,5,13,0.36649360597931957,1.7511915580786284
69,1,2014,6,14,5,13,1.0560253327424267,2.299557365112115
70,1,2014,6,14,5,13,0.5893922552186209,1.8509157943601255
71,1,2014,6,14,5,13,0.3997054771859492,1.7511915580786284
72,1,2014,6,14,5,13,0.8596620885202553,2.123080504659925
73,1,2014,6,14,5,13,0.6222306352539957,1.8571940544444803
74,1,2014,6,14,5,13,0.8089651367999896,2.029631536669285
75,1,2014,6,14,5,13,0.8617080555588152,2.123080504659925
76,1,2014,6,14,5,13,1.3445104456660686,2.50223446165271
77,1,2014,6,14,5,13,0.24221408877631045,1.74348357921597
78,1,2014,6,14,5,13,0.3174016824470715,1.74348357921597
79,1,2014,6,14,5,13,0.456328251003426,1.7567497193173718
80,1,2014,6,14,5,13,0.5558521191298458,1.7987020958877507
81,1,2014,6,14,5,13,0.5486694921647255,1.7987020958877507
82,1,2014,6,14,5,13,0.6562737488902681,1.8571940544444803
83,1,2014,6,14,5,13,0.8083320347207832,2.029631536669285
84,1,2014,6,14,5,13,1.0806182868818537,2.3039500149332848
85,1,2014,6,14,5,13,0.5970668823333457,1.8509157943601255
86,1,2014,6,14,5,13,0.32023121718535374,1.74348357921597
87,1,2014,6,14,5,13,0.628864742288817,1.8571940544444803
88,1,2014,6,14,5,13,1.0354375846375716,2.283680946350375
89,1,2014,6,14,5,13,0.8161981492603232,2.029631536669285
90,1,2014,6,14,5,13,0.8302460992534059,2.029631536669285
91,1,2014,6,14,5,13,0.7425999387801999,1.9969865545609327
92,1,2014,6,14,5,13,0.5890815453413216,1.8509157943601255
93,1,2014,6,14,5,13,0.5840629720749139,1.8509157943601255
94,1,2014,6,14,5,13,0.9716455629637973,2.1897054288377493
95,1,2014,6,14,5,13,0.9825419834451184,2.237650645449504
96,1,2014,6,14,5,13,0.8674345887997076,2.123080504659925
97,1,2014,6,14,5,13,0.9540709507471684,2.165146036214456
98,1,2014,6,14,5,13,0.6274224089820578,1.8571940544444803
99,1,2014,6,14,5,13,0.8296978023544915,2.029631536669285
100,1,2014,6,14,5,13,0.8481814282599061,2.1700173496946946
101,1,2014,6,14,5,13,0.5901817751336393,1.8509157943601255
102,1,2014,6,14,5,13,1.4065813164446872,2.5321964271349806
103,1,2014,6,14,5,13,0.5939173327010676,1.8509157943601255
104,1,2014,6,14,5,13,0.02451628668041395,1.8980977387518903
105,1,2014,6,14,5,13,0.37613895743700215,1.7511915580786284
106,1,2014,6,14,5,13,0.8771295644654085,2.123080504659925
107,1,2014,6,14,5,13,0.8079413523682446,2.029631536669285
108,1,2014,6,14,5,13,0.8770832581670722,2.123080504659925
109,1,2014,6,14,5,13,1.2109809281167327,2.388882140082334
110,1,2014,6,14,5,13,1.2477471234468673,2.392715339357215
111,1,2014,6,14,5,13,1.091581625686167,2.3039500149332848
112,1,2014,6,14,5,13,0.8471671514298964,2.1700173496946946
113,1,2014,6,14,5,13,0.7960922541878666,2.0187674136941025
114,1,2014,6,14,5,13,0.5703996513072724,1.8202393456921462
115,1,2014,6,14,5,13,0.7004262249187113,1.9048527185642865
116,1,2014,6,14,5,13,1.1729481746765478,2.338071975197648
117,1,2014,6,14,5,13,0.859604509798856,2.123080504659925
118,1,2014,6,14,5,13,0.6330139615537699,1.8571940544444803
119,1,2014,6,14,5,13,0.8286004512452589,2.029631536669285
120,1,2014,6,14,5,13,0.8275980672537245,2.029631536669285
121,1,2014,6,14,5,13,0.0,2.118941114849818
122,1,2014,6,14,5,13,0.750207499975567,1.9969865545609327
123,1,2014,6,14,5,13,0.5256850457105805,1.7987020958877507
124,1,2014,6,14,5,13,0.619990323613739,1.8571940544444803
125,1,2014,6,14,5,13,0.38987663204369566,1.7511915580786284
126,1,2014,6,14,5,13,0.6686083939327124,1.8571940544444803
127,1,2014,6,14,5,13,0.8839696611296723,2.1283218066036347
128,1,2014,6,14,5,13,0.6866010682159545,1.8571940544444803
129,1,2014,6,14,5,13,1.0662189362221284,2.3039500149332848
130,1,2014,6,14,5,13,0.5143888830971527,1.7921372982511439
131,1,2014,6,14,5,13,0.24987098990627898,1.74348357921597
132,1,2014,6,14,5,13,0.650949989429505,1.8571940544444803
133,1,2014,6,14,5,13,0.6033924727556602,1.8509157943601255
134,1,2014,6,14,5,13,0.6235007934896475,1.8571940544444803
135,1,2014,6,14,5,13,0.3788254477384933,1.7511915580786284
136,1,2014,6,14,5,13,0.9066791519349998,2.153665021348615
137,1,2014,6,14,5,13,0.5102884400817436,1.7857197957506419
138,1,2014,6,14,5,13,1.1317767958478857,2.319688030100484
139,1,2014,6,14,5,13,0.7270825877972723,1.9969865545609327
140,1,2014,6,14,5,13,0.39145026877771344,1.7511915580786284
141,1,2014,6,14,5,13,0.7744688989228086,2.0187674136941025
142,1,2014,6,14,5,13,0.7400427652762288,1.9969865545609327
143,1,2014,6,14,5,13,0.47275557529112877,1.7567497193173718
144,1,2014,6,14,5,13,0.5649302418887624,1.8202393456921462
